名字,分数,制片国家,上映日期,导演,编剧,主演,类型,评论数：,五星比例,四星比例,三星比例,二星比例,一星比例
当幸福来敲门,9.1,美国,2008-01-17,加布里埃莱·穆奇诺,斯蒂夫·康拉德,威尔·史密斯 / 贾登·史密斯 / 坦迪·牛顿 / 布莱恩·豪威 / 詹姆斯·凯伦 / 更多...,/剧情/家庭/传记,1190660,63.4%,30.3%,5.8%,0.3%,0.1%
怦然心动,9.1,美国,2010-07-26,罗伯·莱纳,罗伯·莱纳 / 安德鲁·沙因曼 / 文德琳·范·德拉安南,玛德琳·卡罗尔 / 卡兰·麦克奥利菲 / 瑞贝卡·德·莫妮 / 安东尼·爱德华兹 / 约翰·马奥尼 / 更多...,/剧情/喜剧/爱情,1391464,61.5%,31.3%,6.7%,0.4%,0.1%
触不可及,9.2,法国,2011-11-02,奥利维埃·纳卡什 / 埃里克·托莱达诺,奥利维埃·纳卡什 / 埃里克·托莱达诺,弗朗索瓦·克鲁塞 / 奥玛·希 / 安娜·勒尼 / 奥德雷·弗勒罗 / 托马·索利韦尔,/剧情/喜剧,771208,67.4%,28.0%,4.3%,0.3%,0.1%
控方证人,9.6,美国,1957-12-17,比利·怀德,阿加莎·克里斯蒂 / 比利·怀德 / 哈里·库尼兹,泰隆·鲍华 / 玛琳·黛德丽 / 查尔斯·劳顿 / 爱尔莎·兰切斯特 / 约翰·威廉姆斯 / 更多...,/剧情/悬疑/犯罪,330447,81.7%,16.5%,1.6%,0.1%,0.1%
蝙蝠侠：黑暗骑士,9.2,美国 / 英国,2008-07-14,克里斯托弗·诺兰,乔纳森·诺兰 / 克里斯托弗·诺兰 / 大卫·S·高耶,克里斯蒂安·贝尔 / 希斯·莱杰 / 艾伦·艾克哈特 / 迈克尔·凯恩 / 玛吉·吉伦哈尔 / 更多...,/剧情/动作/科幻/惊悚/犯罪,807256,66.9%,26.5%,5.9%,0.5%,0.2%
活着,9.3,中国大陆 / 中国香港,1994-06-30,张艺谋,芦苇 / 余华,葛优 / 巩俐 / 姜武 / 牛犇 / 郭涛 / 更多...,/剧情/家庭/历史,627431,68.1%,27.2%,4.3%,0.3%,0.1%
末代皇帝,9.3,英国 / 意大利 / 中国大陆 / 法国,1987-10-04,贝纳尔多·贝托鲁奇,贝纳尔多·贝托鲁奇 / 马克·派普罗,尊龙 / 陈冲 / 邬君梅 / 彼得·奥图尔 / 英若诚 / 更多...,/剧情/传记/历史,599741,68.6%,26.7%,4.3%,0.3%,0.1%
寻梦环游记,9.1,美国,2017-11-24,李·昂克里奇 / 阿德里安·莫利纳,阿德里安·莫利纳 / 马修·奥尔德里奇 / 李·昂克里奇 / 詹森·卡茨,安东尼·冈萨雷斯 / 盖尔·加西亚·贝纳尔 / 本杰明·布拉特 / 阿兰娜·乌巴赫 / 芮妮·维克托 / 更多...,/喜剧/动画/音乐/奇幻,1204030,61.8%,31.0%,6.8%,0.4%,0.1%
乱世佳人,9.3,美国,1939-12-15,维克多·弗莱明 / 乔治·库克 / 山姆·伍德,玛格丽特·米歇尔 / 西德尼·霍华德 / 奥利弗·H·P·加勒特 / 本·赫克特 / 乔·斯沃林 / 约翰·范·德鲁登,费雯·丽 / 克拉克·盖博 / 奥利维娅·德哈维兰 / 托马斯·米切尔 / 芭芭拉·欧内尔 / 更多...,/剧情/爱情/历史/战争,532755,69.4%,25.7%,4.5%,0.3%,0.1%
何以为家,9.1,黎巴嫩 / 法国 / 美国,2019-04-29,娜丁·拉巴基,娜丁·拉巴基 / 吉哈德·霍加里 / 米歇尔·凯斯沃尼 / 乔治斯·哈巴兹 / 哈立德·穆扎纳,赞恩·阿尔·拉菲亚 / 约丹诺斯·希费罗 / 博鲁瓦蒂夫·特雷杰·班科尔 / 卡萨尔·艾尔·哈达德 / 法迪·尤瑟夫 / 更多...,/剧情,761186,61.8%,32.9%,4.8%,0.3%,0.1%
指环王3：王者无敌,9.2,美国 / 新西兰,2004-03-12,彼得·杰克逊,弗兰·威尔士 / 菲利帕·鲍恩斯 / 彼得·杰克逊 / J·R·R·托尔金,伊利亚·伍德 / 西恩·奥斯汀 / 维果·莫腾森 / 奥兰多·布鲁姆 / 伊恩·麦克莱恩 / 更多...,/剧情/动作/奇幻/冒险,587498,67.9%,25.8%,5.7%,0.4%,0.2%
摔跤吧！爸爸,9.0,印度,2017-05-05,涅提·蒂瓦里,比于什·古普塔 / 施热亚·简 / 尼基尔·麦罗特拉 / 涅提·蒂瓦里,阿米尔·汗 / 法缇玛·萨那·纱卡 / 桑亚·玛荷塔 / 阿帕尔夏克提·库拉那 / 沙克希·坦沃 / 更多...,/剧情/家庭/传记/运动,1221241,59.0%,33.8%,6.7%,0.4%,0.1%
飞屋环游记,9.0,美国,2009-08-04,彼特·道格特 / 鲍勃·彼德森,彼特·道格特 / 鲍勃·彼德森 / 汤姆·麦卡锡,爱德华·阿斯纳 / 克里斯托弗·普卢默 / 乔丹·长井 / 鲍勃·彼德森 / 德尔罗伊·林多 / 更多...,/剧情/喜剧/动画/冒险,1034877,59.0%,33.9%,6.7%,0.3%,0.1%
少年派的奇幻漂流,9.1,美国 / 中国台湾 / 英国 / 加拿大,2012-11-22,李安,扬·马特尔 / 大卫·麦基,苏拉·沙玛 / 伊尔凡·可汗 / 拉菲·斯波 / 阿迪勒·侯赛因 / 塔布 / 更多...,/剧情/奇幻/冒险,1095743,61.0%,31.8%,6.5%,0.5%,0.2%
哈利·波特与魔法石,9.1,美国 / 英国,2002-01-26,克里斯·哥伦布,史蒂夫·克洛夫斯 / J·K·罗琳,丹尼尔·雷德克里夫 / 艾玛·沃森 / 鲁伯特·格林特 / 艾伦·瑞克曼 / 玛吉·史密斯 / 更多...,/奇幻/冒险,802507,61.6%,31.4%,6.6%,0.4%,0.1%
素媛,9.3,韩国,2013-10-02,李濬益,金智慧 / 赵重勋 / 金成旭,薛景求 / 严志媛 / 李来 / 金海淑 / 金相浩 / 更多...,/剧情,500297,67.9%,27.8%,3.9%,0.2%,0.1%
十二怒汉,9.4,美国,1957-04-13,西德尼·吕美特,雷金纳德·罗斯,亨利·方达 / 马丁·鲍尔萨姆 / 约翰·菲德勒 / 李·科布 / E.G.马绍尔 / 更多...,/剧情,356056,74.8%,21.6%,3.2%,0.2%,0.1%
哈尔的移动城堡,9.1,日本,2004-09-05,宫崎骏,宫崎骏 / 黛安娜·温恩·琼斯,倍赏千惠子 / 木村拓哉 / 美轮明宏 / 我修院达也 / 神木隆之介 / 更多...,/动画/奇幻/冒险,764046,61.7%,31.1%,6.7%,0.4%,0.1%
鬼子来了,9.3,中国大陆,2000-05-12,姜文,姜文 / 史建全 / 述平 / 尤凤伟,姜文 / 香川照之 / 袁丁 / 姜宏波 / 丛志军 / 更多...,/剧情/喜剧,478643,69.0%,25.6%,4.8%,0.4%,0.2%
天空之城,9.1,日本,1992-05-01,宫崎骏,宫崎骏,田中真弓 / 横泽启子 / 初井言荣 / 寺田农 / 常田富士男 / 更多...,/动画/奇幻/冒险,652609,62.7%,31.2%,5.7%,0.3%,0.1%
大话西游之月光宝盒,9.0,中国香港 / 中国大陆,1995-01-21,刘镇伟,刘镇伟 / 吴承恩,周星驰 / 吴孟达 / 罗家英 / 蓝洁瑛 / 莫文蔚 / 更多...,/喜剧/爱情/奇幻/古装,944704,59.1%,32.5%,7.6%,0.5%,0.2%
我不是药神,9.0,中国大陆,2018-07-05,文牧野,韩家女 / 钟伟 / 文牧野,徐峥 / 王传君 / 周一围 / 谭卓 / 章宇 / 更多...,/剧情/喜剧,1624743,57.8%,34.6%,6.8%,0.5%,0.2%
闻香识女人,9.1,美国,1992-12-23,马丁·布莱斯特,博·古德曼 / 乔瓦尼·阿尔皮诺,阿尔·帕西诺 / 克里斯·奥唐纳 / 詹姆斯·瑞布霍恩 / 加布里埃尔·安瓦尔 / 菲利普·塞默·霍夫曼 / 更多...,/剧情,660996,61.3%,31.8%,6.3%,0.4%,0.1%
罗马假日,9.0,美国,1953-08-20,威廉·惠勒,伊安·麦克莱伦·亨特 / 约翰·戴顿 / 达尔顿·特朗勃,奥黛丽·赫本 / 格利高里·派克 / 埃迪·艾伯特 / 哈特利·鲍尔 / 哈考特·威廉姆斯 / 更多...,/剧情/喜剧/爱情,754576,59.3%,33.6%,6.8%,0.3%,0.1%
天堂电影院,9.2,意大利 / 法国,1988-11-17,朱塞佩·托纳多雷,朱塞佩·托纳多雷 / 瓦娜·波利 / 理查德·埃帕卡,菲利普·努瓦雷 / 雅克·贝汉 / 马克·莱昂纳蒂 / 萨瓦特利·卡西欧 / 莱奥波多·特里耶斯泰 / 更多...,/剧情/爱情,502767,65.6%,28.5%,5.4%,0.4%,0.1%
辩护人,9.2,韩国,2013-12-18,杨宇硕,杨宇硕 / 尹贤浩,宋康昊 / 金英爱 / 吴达洙 / 郭度沅 / 任时完 / 更多...,/剧情,473126,66.4%,28.9%,4.4%,0.2%,0.1%
搏击俱乐部,9.0,美国 / 德国 / 意大利,1999-09-10,大卫·芬奇,恰克·帕拉尼克 / 吉姆·乌尔斯,爱德华·诺顿 / 布拉德·皮特 / 海伦娜·伯翰·卡特 / 扎克·格雷尼尔 / 米特·洛夫 / 更多...,/剧情/动作/悬疑/惊悚,671564,61.4%,30.4%,7.2%,0.7%,0.3%
猫鼠游戏,9.0,美国 / 加拿大,2003-04-11,史蒂文·斯皮尔伯格,杰夫·内桑森,莱昂纳多·迪卡普里奥 / 汤姆·汉克斯 / 克里斯托弗·沃肯 / 马丁·辛 / 艾米·亚当斯 / 更多...,/剧情/传记/犯罪,659353,57.9%,36.0%,5.7%,0.3%,0.0%
大闹天宫,9.4,中国大陆,1961(中国大陆),万籁鸣 / 唐澄,李克弱 / 万籁鸣,邱岳峰 / 富润生 / 毕克 / 尚华 / 于鼎 / 更多...,/动画/奇幻,312115,73.0%,22.1%,4.4%,0.3%,0.2%
教父2,9.2,美国,1974-12-12,弗朗西斯·福特·科波拉,弗朗西斯·福特·科波拉 / 马里奥·普佐,阿尔·帕西诺 / 罗伯特·杜瓦尔 / 黛安·基顿 / 罗伯特·德尼罗 / 约翰·凯泽尔 / 更多...,/剧情/犯罪,405000,66.8%,27.9%,4.9%,0.3%,0.1%
狮子王,9.0,美国,1995-07-15,罗杰·阿勒斯 / 罗伯·明可夫,艾琳·梅琪 / 乔纳森·罗伯特 / 琳达·伍尔芙顿,乔纳森·泰勒·托马斯 / 马修·布罗德里克 / 杰瑞米·艾恩斯 / 詹姆斯·厄尔·琼斯 / 莫伊拉·凯利 / 更多...,/动画/歌舞/冒险,633513,59.6%,33.3%,6.7%,0.3%,0.1%
指环王2：双塔奇兵,9.1,美国 / 新西兰,2003-04-25,彼得·杰克逊,弗兰·威尔士 / 菲利帕·鲍恩斯 / 斯蒂芬·辛克莱 / 彼得·杰克逊 / J·R·R·托尔金,伊利亚·伍德 / 西恩·奥斯汀 / 多米尼克·莫纳汉 / 奥兰多·布鲁姆 / 维果·莫腾森 / 更多...,/剧情/动作/奇幻/冒险,535601,63.0%,29.9%,6.6%,0.4%,0.1%
死亡诗社,9.1,美国,1989-06-02,彼得·威尔,汤姆·舒尔曼,罗宾·威廉姆斯 / 罗伯特·肖恩·莱纳德 / 伊桑·霍克 / 乔西·查尔斯 / 盖尔·汉森 / 更多...,/剧情,537055,62.8%,30.1%,6.4%,0.5%,0.2%
钢琴家,9.2,英国 / 法国 / 波兰 / 德国 / 美国,2002-05-24,罗曼·波兰斯基,罗纳德·哈伍德,艾德里安·布洛迪 / 托马斯·克莱舒曼 / 艾米莉娅·福克斯 / 米哈乌·热布罗夫斯基 / 埃德·斯托帕德 / 更多...,/剧情/音乐/传记/战争,415826,65.0%,30.1%,4.6%,0.2%,0.1%
黑客帝国,9.0,美国 / 澳大利亚,1999-03-31,莉莉·沃卓斯基 / 拉娜·沃卓斯基,莉莉·沃卓斯基 / 拉娜·沃卓斯基,基努·里维斯 / 劳伦斯·菲什伯恩 / 凯瑞-安·莫斯 / 雨果·维文 / 格洛丽亚·福斯特 / 更多...,/动作/科幻,612775,60.2%,31.8%,7.3%,0.5%,0.1%
指环王1：魔戒再现,9.0,新西兰 / 美国,2002-04-04,彼得·杰克逊,弗兰·威尔士 / 菲利帕·鲍恩斯 / 彼得·杰克逊 / J·R·R·托尔金,伊利亚·伍德 / 西恩·奥斯汀 / 伊恩·麦克莱恩 / 奥兰多·布鲁姆 / 维果·莫腾森 / 更多...,/剧情/动作/奇幻/冒险,601537,60.7%,31.0%,7.5%,0.6%,0.2%
窃听风暴,9.1,德国,2006-03-23,弗洛里安·亨克尔·冯·多纳斯马尔克,弗洛里安·亨克尔·冯·多纳斯马尔克,乌尔里希·穆埃 / 马蒂娜·格德克 / 塞巴斯蒂安·科赫 / 乌尔里希·图库尔 / 托马斯·蒂梅 / 更多...,/剧情/悬疑,438143,64.1%,29.8%,5.5%,0.4%,0.1%
饮食男女,9.1,中国台湾 / 美国,1994-08-03,李安,李安 / 王蕙玲 / 詹姆斯·夏慕斯,郎雄 / 杨贵媚 / 吴倩莲 / 王渝文 / 张艾嘉 / 更多...,/剧情/家庭,447980,62.6%,32.2%,4.9%,0.3%,0.1%
美丽心灵,9.0,美国,2001-12-13,朗·霍华德,阿齐瓦·高斯曼 / 西尔维娅·纳萨尔,罗素·克劳 / 艾德·哈里斯 / 詹妮弗·康纳利 / 克里斯托弗·普卢默 / 保罗·贝坦尼 / 更多...,/剧情/传记,585662,58.4%,35.0%,6.2%,0.3%,0.1%
两杆大烟枪,9.1,英国,1998-08-28,盖·里奇,盖·里奇,杰森·弗莱明 / 德克斯特·弗莱彻 / 尼克·莫兰 / 杰森·斯坦森 / 斯蒂文·麦金托什 / 更多...,/剧情/喜剧/犯罪,471442,63.1%,30.1%,6.1%,0.5%,0.2%
让子弹飞,8.8,中国大陆 / 中国香港,2010-12-16,姜文,朱苏进 / 述平 / 姜文 / 郭俊立 / 危笑 / 李不空 / 马识途,姜文 / 葛优 / 周润发 / 刘嘉玲 / 陈坤 / 更多...,/剧情/喜剧/动作/西部,1248722,54.1%,35.2%,9.5%,0.9%,0.3%
绿皮书,8.9,美国 / 中国大陆,2019-03-01,彼得·法雷里,尼克·瓦莱隆加 / 布莱恩·库瑞 / 彼得·法雷里,维果·莫腾森 / 马赫沙拉·阿里 / 琳达·卡德里尼 / 塞巴斯蒂安·马尼斯科 / 迪米特·D·马里诺夫 / 更多...,/剧情/喜剧/传记,1193882,54.8%,38.1%,6.7%,0.3%,0.1%
本杰明·巴顿奇事,8.9,美国,2008-12-25,大卫·芬奇,艾瑞克·罗斯 / 罗宾·史威考德 / F·司各特·菲茨杰拉德,凯特·布兰切特 / 布拉德·皮特 / 朱莉娅·奥蒙德 / 芳妮·A·钱勃丝 / 伊莱亚斯·科泰斯 / 更多...,/剧情/爱情/奇幻,760722,55.9%,35.4%,8.1%,0.5%,0.1%
飞越疯人院,9.1,美国,1975-11-19,米洛斯·福尔曼,劳伦斯·奥邦 / 博·古德曼 / 肯·凯西 / 达尔·瓦瑟曼,杰克·尼科尔森 / 丹尼·德维托 / 克里斯托弗·洛伊德 / 路易丝·弗莱彻 / 威尔·萨姆森 / 更多...,/剧情,455392,62.7%,30.5%,6.2%,0.5%,0.2%
看不见的客人,8.8,西班牙,2017-09-15,奥里奥尔·保罗,奥里奥尔·保罗,马里奥·卡萨斯 / 阿娜·瓦格纳 / 何塞·科罗纳多 / 巴巴拉·莱涅 / 弗兰塞斯克·奥雷利亚 / 更多...,/剧情/悬疑/惊悚/犯罪,921484,49.0%,41.9%,8.5%,0.4%,0.1%
海蒂和爷爷,9.2,德国 / 瑞士 / 南非,2019-05-16,阿兰·葛斯彭纳,约翰娜·施皮里 / 佩特拉·比翁迪娜·沃尔普,阿努克·斯特芬 / 布鲁诺·冈茨 / 昆林·艾格匹 / 安娜·申茨 / 伊莎贝尔·奥特曼 / 更多...,/剧情/家庭/冒险,329746,66.9%,27.9%,4.9%,0.3%,0.1%
西西里的美丽传说,8.9,意大利 / 美国,2000-10-27,朱塞佩·托纳多雷,朱塞佩·托纳多雷 / 卢恰诺·温琴佐尼,莫妮卡·贝鲁奇 / 朱塞佩·苏尔法罗 / Luciano Federico / 玛蒂尔德·皮亚纳 / Pietro Notarianni / 更多...,/剧情/情色/战争,755351,53.7%,37.9%,7.8%,0.4%,0.1%
拯救大兵瑞恩,9.0,美国,1998-11-13,史蒂文·斯皮尔伯格,罗伯特·罗达特,汤姆·汉克斯 / 汤姆·塞兹摩尔 / 爱德华·伯恩斯 / 巴里·佩珀 / 亚当·戈德堡 / 更多...,/剧情/战争,499625,59.2%,33.9%,6.4%,0.3%,0.1%
小鞋子,9.2,伊朗,1997-02(伊朗,马基德·马基迪,马基德·马基迪,法拉赫阿米尔·哈什米安 / 默罕默德·阿米尔·纳吉 / 巴哈丽·西迪奇 / 纳菲丝·贾法-穆罕默迪 / 费雷什特·萨拉班迪 / 更多...,/剧情/家庭/儿童,312528,66.4%,29.0%,4.3%,0.2%,0.1%
穿条纹睡衣的男孩,9.1,英国 / 美国,2008-09-12,马克·赫尔曼,约翰·伯恩 / 马克·赫尔曼,阿萨·巴特菲尔德 / 维拉·法米加 / 卡拉·霍根 / 祖萨·霍尔 / 安贝尔·比蒂 / 更多...,/剧情/战争,389558,61.7%,33.2%,4.8%,0.3%,0.1%
情书,8.9,日本,1999-03(中国,岩井俊二,岩井俊二,中山美穗 / 丰川悦司 / 酒井美纪 / 柏原崇 / 范文雀 / 更多...,/剧情/爱情,698119,55.8%,34.1%,9.2%,0.7%,0.2%
音乐之声,9.0,美国,1965-03-02,罗伯特·怀斯,乔治·胡达勒克 / 霍华德·林赛 / 拉塞尔·克劳斯 / 恩斯特·莱赫曼 / 玛丽亚·冯·特拉普,朱莉·安德鲁斯 / 克里斯托弗·普卢默 / 埃琳诺·帕克 / 理查德·海顿 / 佩吉·伍德 / 更多...,/剧情/爱情/歌舞/传记,461282,59.8%,33.0%,6.7%,0.3%,0.1%
海豚湾,9.3,美国,2009-07-31,路易·西霍尤斯,马克·蒙雷,Richard O'Barry / 路易·西霍尤斯 / Hardy Jones / Michael Illiff / Joji Morishita / 更多...,/纪录片,299166,71.2%,23.0%,4.9%,0.5%,0.4%
美国往事,9.2,美国 / 意大利,1984-02-17,赛尔乔·莱昂内,皮耶罗·德·贝纳迪 / 莱奥纳多·本韦努蒂 / 弗兰科·奥卡利 / 恩里科·梅迪欧力 / 弗兰科·费里尼 / 赛尔乔·莱昂内,罗伯特·德尼罗 / 詹姆斯·伍兹 / 伊丽莎白·麦戈文 / 乔·佩西 / 波特·杨 / 更多...,/剧情/犯罪,323328,65.9%,27.7%,5.8%,0.5%,0.2%
致命魔术,8.9,英国 / 美国,2006-10-17,克里斯托弗·诺兰,乔纳森·诺兰 / 克里斯托弗·诺兰 / 克里斯托弗·普瑞丝特,休·杰克曼 / 克里斯蒂安·贝尔 / 迈克尔·凯恩 / 丽贝卡·豪尔 / 斯嘉丽·约翰逊 / 更多...,/剧情/悬疑/惊悚,665833,53.5%,37.7%,8.1%,0.6%,0.2%
沉默的羔羊,8.9,美国,1991-02-14,乔纳森·戴米,托马斯·哈里斯 / 泰德·塔里,朱迪·福斯特 / 安东尼·霍普金斯 / 斯科特·格伦 / 安东尼·希尔德 / 布鲁克·史密斯 / 更多...,/剧情/惊悚/犯罪,655692,52.2%,39.0%,8.2%,0.5%,0.1%
低俗小说,8.9,美国,1994-05-12,昆汀·塔伦蒂诺,昆汀·塔伦蒂诺 / 罗杰·阿夫瑞,约翰·特拉沃尔塔 / 乌玛·瑟曼 / 阿曼达·普拉莫 / 蒂姆·罗斯 / 塞缪尔·杰克逊 / 更多...,/剧情/喜剧/犯罪,642678,54.5%,35.3%,9.1%,0.9%,0.3%
禁闭岛,8.8,美国,2010-02-13,马丁·斯科塞斯,莱塔·卡罗格里迪斯 / 丹尼斯·勒翰,莱昂纳多·迪卡普里奥 / 马克·鲁弗洛 / 本·金斯利 / 马克斯·冯·叙多夫 / 米歇尔·威廉姆斯 / 更多...,/剧情/悬疑/惊悚,728540,50.6%,40.5%,8.2%,0.5%,0.1%
